Fecha,Descripción,Total,Estado,Valor
21-07-24,"Introduction meeting with Kevin, Diana and Aura",0.5,Ejecutado,12.5
22-07-24,"Introduction meeting with Kevin, Diana and Johan",1,Ejecutado,25
23-07-24,"Colombia integrations meeting with Kevin, Diana, Johan, Alexandra and Gonzalo",1,Ejecutado,25
24-07-24,"Colombia integrations meeting about Go Socket (with Kevin, Diana, Anyela, Alexandra, Gonzalo and Johan)",1,Ejecutado,25
25-07-24,"Peru integrations meeting with Kevin, Gonzalo, Diana, Johan and Cinthia",0.25,Ejecutado,6.25
26-07-24,Peru Integrations Pulse meeting,0.25,Ejecutado,6.25
27-07-24,Colombia Integrations Pulse meeting,0.25,Ejecutado,6.25
28-07-24,Colombia integrations meeting 1 - Musys/AICM/Automaster,0.25,Ejecutado,6.25
29-07-24,Colombia integrations meeting 2 - Musys/AICM/Automaster,0.25,Ejecutado,6.25
30-07-24,Colombia Integrations Pulse meeting,0.25,Ejecutado,6.25
31-07-24,Colombia electronic invoice meeting - Definition of best option,1,Ejecutado,25
01-08-24,Colombia Integrations Pulse meeting,0.5,Ejecutado,12.5
02-08-24,Peru Integrations Pulse meeting,0.5,Ejecutado,12.5
